model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,event_roc_auc,0.4914820561533998,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,latent_aligned_r2,0.6974640617795274,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,mae,0.4947981238365173,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,nll,1.4924540760646432,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,rmse,0.91580285568017,4455,,informative_observation,low_n
representation_linear,none,10,8,2,203,103,203,303,test,all,mae,0.6437418831745032,20,,informative_observation,low_n
representation_linear,none,10,8,2,203,103,203,303,test,all,rmse,1.0164926446040912,20,,informative_observation,low_n
representation_mlp,none,10,8,2,203,103,203,303,test,all,mae,1.0451161212899,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,10,8,2,203,103,203,303,test,all,rmse,1.862190384391,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,10,8,2,204,104,204,304,test,all,mae,0.6356133241328747,17,,informative_observation,low_n
engineered_linear,none,10,8,2,204,104,204,304,test,all,rmse,0.8656238291281362,17,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,coverage_90,0.9665095884887736,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,event_brier,0.1690608063128741,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,event_log_loss,0.5262412181334496,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,event_roc_auc,0.4891361539803683,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,latent_aligned_r2,0.5338032566666829,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,mae,0.6494200229644775,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,nll,1.1118912465972597,6967,,informative_observation,low_n
flow_jump,none,10,8,2,204,104,204,304,test,all,rmse,1.1692256734689683,6967,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,coverage_90,0.9665095884887736,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,event_brier,0.1664722860585554,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,event_log_loss,0.520544351477787,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,event_roc_auc,0.4885794891710567,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,latent_aligned_r2,0.5402015663236196,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,mae,0.64304119348526,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,nll,1.095874572834226,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,204,104,204,304,test,all,rmse,1.161605392292212,7642,,informative_observation,low_n
gradient_boosting,none,10,8,2,204,104,204,304,test,all,mae,0.3385882396703926,0,,informative_observation,low_n
gradient_boosting,none,10,8,2,204,104,204,304,test,all,rmse,0.5834578544907838,0,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,coverage_90,0.8369830909961444,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,event_brier,0.1198612991214067,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,event_log_loss,0.4076939234838307,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,event_roc_auc,0.4705939877977396,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,latent_aligned_r2,0.6775253661079411,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,mae,0.5222994685173035,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,nll,0.7432722577291221,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,204,104,204,304,test,all,rmse,0.9263736101314324,4455,,informative_observation,low_n
representation_linear,none,10,8,2,204,104,204,304,test,all,mae,0.7032618201990067,20,,informative_observation,low_n
representation_linear,none,10,8,2,204,104,204,304,test,all,rmse,1.0269746528649355,20,,informative_observation,low_n
representation_mlp,none,10,8,2,204,104,204,304,test,all,mae,1.4942951079528917,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,10,8,2,204,104,204,304,test,all,rmse,2.8635083313787857,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,10,8,2,205,105,205,305,test,all,mae,0.6925102464174477,17,,informative_observation,low_n
engineered_linear,none,10,8,2,205,105,205,305,test,all,rmse,0.9167527178193772,17,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,coverage_90,0.8949312182426571,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,event_brier,0.1587546199430125,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,event_log_loss,0.5031483890946363,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,event_roc_auc,0.4919171366587299,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,latent_aligned_r2,0.5389362835034752,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,mae,0.6998386979103088,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,nll,3.184488099941715,6967,,informative_observation,low_n
flow_jump,none,10,8,2,205,105,205,305,test,all,rmse,1.2476746387595592,6967,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,coverage_90,0.8956500185896642,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,event_brier,0.1587347501568194,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,event_log_loss,0.5030884832102406,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,event_roc_auc,0.4920199016832672,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,latent_aligned_r2,0.5390872687721637,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,mae,0.6997365355491638,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,nll,3.09820358273337,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,205,105,205,305,test,all,rmse,1.247584966391993,7642,,informative_observation,low_n
gradient_boosting,none,10,8,2,205,105,205,305,test,all,mae,0.3148017603245364,0,,informative_observation,low_n
gradient_boosting,none,10,8,2,205,105,205,305,test,all,rmse,0.5350955030468814,0,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,coverage_90,0.8323955880530425,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,event_brier,0.1277589897347373,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,event_log_loss,0.4266698012814053,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,event_roc_auc,0.4697802610339186,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,latent_aligned_r2,0.696984510923361,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,mae,0.5708054304122925,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,nll,1.711230447636664,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,205,105,205,305,test,all,rmse,0.9864437224377912,4455,,informative_observation,low_n
representation_linear,none,10,8,2,205,105,205,305,test,all,mae,0.7441718446868097,20,,informative_observation,low_n
representation_linear,none,10,8,2,205,105,205,305,test,all,rmse,1.0496904497685349,20,,informative_observation,low_n
representation_mlp,none,10,8,2,205,105,205,305,test,all,mae,0.8966033181275007,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,10,8,2,205,105,205,305,test,all,rmse,1.8189598732407888,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,20,16,4,201,101,201,301,test,all,mae,0.5910514475308364,17,,informative_observation,low_n
engineered_linear,none,20,16,4,201,101,201,301,test,all,rmse,0.8182677315151905,17,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,coverage_90,0.7518512097872656,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,event_brier,0.1202825711944212,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,event_log_loss,0.405884778728711,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,event_roc_auc,0.5090001531444138,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,latent_aligned_r2,0.5819690833905081,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,mae,0.4550245404243469,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,nll,1.16005710710151,6967,,informative_observation,low_n
flow_jump,none,20,16,4,201,101,201,301,test,all,rmse,0.8046759076811206,6967,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,coverage_90,0.7508853612026053,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,event_brier,0.1202845831346224,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,event_log_loss,0.4059418336099605,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,event_roc_auc,0.5090710328982256,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,latent_aligned_r2,0.5821078352752972,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,mae,0.4536299705505371,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,nll,1.1689737356126462,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,201,101,201,301,test,all,rmse,0.8027627016438944,7642,,informative_observation,low_n
gradient_boosting,none,20,16,4,201,101,201,301,test,all,mae,0.31497874713234,0,,informative_observation,low_n
gradient_boosting,none,20,16,4,201,101,201,301,test,all,rmse,0.5142294186609958,0,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,coverage_90,0.8423190272171178,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,event_brier,0.12353799079725,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,event_log_loss,0.4153994507556995,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,event_roc_auc,0.487111204365368,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,latent_aligned_r2,0.6652341543651307,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,mae,0.5395485162734985,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,nll,1.0353874838492487,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,201,101,201,301,test,all,rmse,0.9606042609771352,4455,,informative_observation,low_n
representation_linear,none,20,16,4,201,101,201,301,test,all,mae,0.6356110197995603,20,,informative_observation,low_n
representation_linear,none,20,16,4,201,101,201,301,test,all,rmse,0.9673095414666908,20,,informative_observation,low_n
representation_mlp,none,20,16,4,201,101,201,301,test,all,mae,0.975867549364564,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,20,16,4,201,101,201,301,test,all,rmse,2.446443366172727,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,20,16,4,202,102,202,302,test,all,mae,0.5941300176542893,17,,informative_observation,low_n
engineered_linear,none,20,16,4,202,102,202,302,test,all,rmse,0.9074752357127812,17,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,coverage_90,0.8250677840769041,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,event_brier,0.1272603839134597,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,event_log_loss,0.4276873611932009,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,event_roc_auc,0.5198635236854663,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,latent_aligned_r2,0.5551422992108388,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,mae,0.7258992791175842,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,nll,2.385359835602139,6967,,informative_observation,low_n
flow_jump,none,20,16,4,202,102,202,302,test,all,rmse,1.3878596810504955,6967,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,coverage_90,0.8268178456987922,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,event_brier,0.1273129987646014,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,event_log_loss,0.4279169908107505,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,event_roc_auc,0.5200283251252852,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,latent_aligned_r2,0.5543080803552431,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,mae,0.725983738899231,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,nll,2.2753977488687904,7642,,informative_observation,low_n
flow_jump_observation,none,20,16,4,202,102,202,302,test,all,rmse,1.3878214575433987,7642,,informative_observation,low_n
gradient_boosting,none,20,16,4,202,102,202,302,test,all,mae,0.3190385729967583,0,,informative_observation,low_n
gradient_boosting,none,20,16,4,202,102,202,302,test,all,rmse,0.6216440881545623,0,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,coverage_90,0.8909292580724674,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,event_brier,0.12950828796139,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,event_log_loss,0.4319439199302155,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,event_roc_auc,0.506506542932744,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,latent_aligned_r2,0.6909097411627746,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,mae,0.5385496020317078,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,nll,0.96346633011305,4455,,informative_observation,low_n
gru_from_scratch,none,20,16,4,202,102,202,302,test,all,rmse,1.006113261060163,4455,,informative_observation,low_n
representation_linear,none,20,16,4,202,102,202,302,test,all,mae,0.6550130274624995,20,,informative_observation,low_n
